site_year	rel.abund.cleaners	rel.abund.visitors	rel.abund.residents	prob.Vis.Leav	market_binomial_data	market_binomial_pred
CB_2010	0.0389105	0.884597	0.0425536	0.1	0.476998
CB_2017	0.0496032	0.814897	0.202134	0	0.5
CB_2018	0.0116482	0.916314	0.0646967	0.1	0.478697
HS_2017	0.174845	0.589735	0.175523	0.2	0.487097
MC_2010	0.114529	0.593538	0.212608	0.7	0.518775
MC_2016	0.0949796	0.45499	0.0408875	0.1	0.5
MC_2017	0.169205	0.421832	0.0942221	0.1	0.507334
MC_2018	0.179063	0.529637	0.067399	0.2	0.499077
NHS_2016	0.0348953	0.813025	0.0429897	0.3	0.515732
NHS_2017	0.141605	0.672273	0.351928	0.8	0.493225
NHS_2018	0.0781929	0.766827	0.0615211	0.1	0.507565
TC_2018	0.202148	0.586429	0.0992382	0.2	0.48832
TC_2018	0.202148	0.586429	0.0992382	0.2	0.518926
